true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
0,glioma,0,glioma,0.993287682134407,0.006160024776159053,2.8097921212462607e-05,0.0005241951682214309
0,glioma,0,glioma,0.9998045445639816,0.000133764030339437,5.658113269670652e-05,5.1102729823310345e-06
0,glioma,0,glioma,0.9960102779739182,0.0022693385215846744,0.0009120984921303618,0.0008082850123667838
0,glioma,0,glioma,0.9989846601173649,0.0004954946334460483,9.05900859480872e-05,0.0004292551632409698
0,glioma,0,glioma,0.9987456560772003,0.0002458075450230613,9.452736838109315e-05,0.0009140090093955075
0,glioma,0,glioma,0.9982037472262533,0.00016407484535061132,0.0016164834550439606,1.5694473352210377e-05
0,glioma,0,glioma,0.9995139907722369,0.00046512139003186757,1.732114124762756e-05,3.5666964834363225e-06
0,glioma,0,glioma,0.9993679158060413,0.0006124499772151181,7.464789833119605e-06,1.2169426910533068e-05
0,glioma,0,glioma,0.9517421922140021,0.040086997915007416,0.0010484289415958166,0.007122380929394986
0,glioma,0,glioma,0.9992903914130294,0.0004906223183703185,0.00015623425961069595,6.275200898938373e-05
0,glioma,0,glioma,0.9973355799165472,0.0025651453719806477,3.2526437565449673e-05,6.674827390679173e-05
0,glioma,0,glioma,0.9996518843865184,0.00022573795312468632,6.483000952771006e-05,5.754765082926708e-05
0,glioma,0,glioma,0.9961684275885404,0.0004956569488889929,0.00011997480660172472,0.003215940655968826
0,glioma,0,glioma,0.7902413060513537,0.20242470938207063,0.0025145877388719397,0.004819396827703884
0,glioma,0,glioma,0.9996661279129139,0.00024288112359331694,6.85402721185464e-05,2.245069137446429e-05
0,glioma,0,glioma,0.9957022470652184,0.0011008289546361896,0.000542894205686093,0.002654029774459437
0,glioma,0,glioma,0.9959764222269021,0.0037166313507405106,0.00027156761973826386,3.537880261922512e-05
0,glioma,0,glioma,0.9998692299177776,4.743065668539114e-05,8.111450588536284e-05,2.2249196517149444e-06
0,glioma,0,glioma,0.9741681327121873,0.010583515805025246,0.0007437403772769131,0.014504611105510504
0,glioma,0,glioma,0.9983017845452105,0.0004093558405405741,0.001246995547973666,4.186406627531149e-05
0,glioma,0,glioma,0.9946046279649011,0.004808343279889613,0.000503183240873534,8.38455143356131e-05
0,glioma,0,glioma,0.9820862501714284,0.0061332401181342505,0.0060841743261360135,0.005696335384301499
0,glioma,0,glioma,0.9820280139023259,0.006673141661121463,0.0086534944942135,0.0026453499423394456
0,glioma,0,glioma,0.9955524330885457,0.0003870818488719289,0.003919641085039834,0.0001408439775425702
0,glioma,0,glioma,0.9966646790290064,0.00025671575873913806,0.003020661208388318,5.794400386650843e-05
0,glioma,0,glioma,0.9971072711474258,0.0026020185556995356,0.0002425487935898429,4.816150328486066e-05
0,glioma,0,glioma,0.9974414190031357,0.0014604342839558751,0.0010543138756733815,4.383283723514919e-05
0,glioma,0,glioma,0.9999117048985301,2.6353049663763306e-05,5.6676598046734094e-05,5.265453759283125e-06
0,glioma,0,glioma,0.9738861021920683,0.005964776948343188,0.000608585789488839,0.01954053507009989
0,glioma,0,glioma,0.9946478794089045,0.002419356982999611,0.0003736822118179598,0.002559081396277915
0,glioma,0,glioma,0.999636877232232,0.0002904865538416929,5.858825568256532e-05,1.4047958243710434e-05
0,glioma,0,glioma,0.9966588061517715,0.0028981749357577836,0.000416030462887047,2.698844958362225e-05
0,glioma,0,glioma,0.9998238114273446,0.00011694224428047988,5.580511165221638e-05,3.4412167227600444e-06
0,glioma,0,glioma,0.9994660270919491,0.0004883721966196709,4.351342111179958e-05,2.0872903194820325e-06
0,glioma,0,glioma,0.9983887514371328,0.0008719283818479917,3.9172849540613635e-05,0.0007001473314787936
0,glioma,0,glioma,0.9994691116297236,0.0004361534105190695,2.6950992858086478e-05,6.778396689924947e-05
0,glioma,0,glioma,0.9995965869762191,0.0003421206619593151,3.904144239491402e-05,2.22509194268893e-05
0,glioma,0,glioma,0.9997834218184649,0.000168783870616311,4.275080681525564e-05,5.043504103488162e-06
0,glioma,0,glioma,0.9975476655837451,0.002168889723217204,7.630509160707698e-05,0.0002071396014308532
0,glioma,0,glioma,0.9995237287129292,0.000395176261995151,6.843031794599965e-05,1.266470712955355e-05
0,glioma,0,glioma,0.9988939685171742,0.00027531297862992845,0.0007846549450361349,4.606355915975981e-05
0,glioma,0,glioma,0.9949576265348786,0.004871293590051216,0.00013894950917004166,3.213036590027317e-05
0,glioma,0,glioma,0.9997991483519264,0.0001469065277114792,3.420451506769981e-05,1.9740605294179004e-05
0,glioma,0,glioma,0.9994432004746436,0.0004461482910756354,4.932182873731295e-05,6.132940554341867e-05
0,glioma,0,glioma,0.9966585612579408,0.0018052488632027477,0.000683981560876795,0.0008522083179795628
0,glioma,0,glioma,0.9844438930893125,0.003784708627920513,0.00043201656327488064,0.01133938171949236
0,glioma,0,glioma,0.999696516032508,6.648217248900083e-05,0.00018409943424676353,5.2902360756394636e-05
0,glioma,0,glioma,0.9990305777226851,0.0008617608966614567,4.560729202847421e-05,6.205408862495378e-05
0,glioma,0,glioma,0.9994100552617493,0.00032349968211290884,5.035571737350566e-05,0.00021608933876428248
0,glioma,0,glioma,0.9997731174787888,0.00012083785347137216,7.46907308894399e-05,3.1353936850189754e-05
0,glioma,0,glioma,0.9998699357302863,0.00011807677673896309,9.432184142999052e-06,2.5553088315654765e-06
0,glioma,0,glioma,0.9999228742051851,6.391529942964582e-05,1.073353758567218e-05,2.476957799429252e-06
0,glioma,0,glioma,0.999497193364455,0.00042100147341041504,4.458690961105762e-05,3.7218252523474674e-05
0,glioma,0,glioma,0.9995751437483843,0.0002724034724072414,6.623443187125274e-05,8.621834733699148e-05
0,glioma,0,glioma,0.9980114506094636,0.0016043659611774221,0.00035516553744435004,2.901789191468113e-05
0,glioma,0,glioma,0.999393956113101,0.0005147839443595064,7.348394735526135e-05,1.7775995184308325e-05
0,glioma,0,glioma,0.9981527050645403,0.0009268199706073619,0.000328457342682913,0.0005920176221694278
0,glioma,0,glioma,0.9954093947638438,0.003031274378342175,0.0005738069126168948,0.0009855239451973324
0,glioma,0,glioma,0.9985181840840452,0.0013368519787792356,4.4461196531742445e-05,0.00010050274064369828
0,glioma,0,glioma,0.9997816669200843,0.00017715259859156848,1.9817083597261434e-05,2.136339772691957e-05
0,glioma,0,glioma,0.999164460919456,0.0006789861772213437,2.1192887314698506e-05,0.00013536001600793576
0,glioma,0,glioma,0.9991688519769106,0.0007525842266279734,5.1415239138866744e-05,2.7148557322446258e-05
0,glioma,0,glioma,0.9995621444297932,0.0002976888807084456,7.129273113265006e-05,6.887395836572332e-05
0,glioma,0,glioma,0.9992179446043419,0.00044929862058029396,0.00025021664301499123,8.254013206285446e-05
0,glioma,0,glioma,0.9984087803055868,0.0014123001559368908,8.344341208333034e-05,9.547612639270089e-05
0,glioma,0,glioma,0.9939893431461333,0.005488894305624447,0.00012510793082314462,0.0003966546174190894
0,glioma,0,glioma,0.9986481166216562,0.0009147855593875881,0.0002944982888805043,0.0001425995300758615
0,glioma,0,glioma,0.9901868247387869,0.005592958613198968,0.003534097195863815,0.0006861194521502772
0,glioma,0,glioma,0.995133920089923,0.003294647070789041,0.0009266315181257187,0.000644801321162207
0,glioma,0,glioma,0.9947178830146445,0.0046140308220583475,0.00022101266746724944,0.0004470734958297106
0,glioma,0,glioma,0.9986313460927857,0.0008539222926242048,0.0004392644326483356,7.546718194152993e-05
0,glioma,0,glioma,0.998733902178784,0.0010132544400889758,0.00020093987603942974,5.190350508750959e-05
0,glioma,0,glioma,0.9997909292313661,0.0001921380352292521,1.2161407069005114e-05,4.771326335554809e-06
0,glioma,0,glioma,0.998928976146613,0.0008573772763535629,0.00018856549154728554,2.508108548623423e-05
0,glioma,0,glioma,0.9987241757145262,0.0010742888335352444,8.461198550389008e-05,0.00011692346643482817
0,glioma,0,glioma,0.9995849986772277,0.0003704559521296941,2.9931832431619534e-05,1.4613538211309645e-05
0,glioma,0,glioma,0.9996457641876756,0.0003088516171881233,2.4189658198110766e-05,2.119453693817219e-05
0,glioma,0,glioma,0.9879328797880348,0.011838796751916712,0.00018327582776826116,4.504763228037094e-05
0,glioma,0,glioma,0.9989870561384262,0.0009005288271276566,9.848848148650144e-05,1.3926552959547083e-05
0,glioma,0,glioma,0.9972541538121874,0.002583689294166199,0.0001112327542650653,5.092413938140574e-05
0,glioma,0,glioma,0.9979070486989831,0.0020239839102705885,5.068020040106834e-05,1.8287190345457952e-05
0,glioma,0,glioma,0.9979554614409502,0.001891787336880486,4.969276640920882e-05,0.00010305845576022303
0,glioma,0,glioma,0.9558107660480951,0.04326444904269272,0.000617105360745318,0.00030767954846713634
0,glioma,0,glioma,0.9865655508273834,0.010472393341402757,0.0011410155664268763,0.0018210402647869405
0,glioma,0,glioma,0.827561596518126,0.16211723830739846,0.0022603136845513534,0.008060851489924527
0,glioma,0,glioma,0.9988529501837936,0.0011202194349106739,1.5392174981799806e-05,1.143820631403035e-05
0,glioma,0,glioma,0.9977940632298622,0.0017223251549122387,6.222901401797015e-05,0.00042138260120761384
0,glioma,0,glioma,0.9387531623550961,0.06112117305582542,9.991536364272597e-05,2.574922543563366e-05
0,glioma,0,glioma,0.9958817980720068,0.00376217430331907,4.034640445163718e-05,0.0003156812202224831
0,glioma,0,glioma,0.9951507434961131,0.003737807157989551,6.631876902143628e-05,0.0010451305768759112
0,glioma,0,glioma,0.9980344316946449,0.0017806431307692285,2.0311598246784925e-05,0.00016461357633911766
0,glioma,0,glioma,0.9909311019597797,0.008815049547819568,0.00012556824550692385,0.00012828024689382907
0,glioma,0,glioma,0.9973958692230253,0.0022225512293926556,0.00031407075489576234,6.750879268627523e-05
0,glioma,0,glioma,0.9733793946460143,0.02583990664430735,0.0002693985781577184,0.0005113001315206159
0,glioma,0,glioma,0.9946167401313862,0.004821160946714504,0.0001555465327090776,0.00040655238919015587
0,glioma,0,glioma,0.9761613747647833,0.014658677531613621,0.00030066028600783787,0.008879287417595033
0,glioma,0,glioma,0.9962262547026633,0.0037291116183964974,3.529886584024229e-05,9.334813099973548e-06
0,glioma,0,glioma,0.9165660668971337,0.08310270285931358,0.00025191845637484445,7.931178717768015e-05
0,glioma,0,glioma,0.9991372519228884,0.00022665127257876275,4.394603194952798e-05,0.0005921507725833207
0,glioma,0,glioma,0.9961489312422429,0.0031527448932375107,0.0003463008304428127,0.0003520230340766909
0,glioma,0,glioma,0.9728880415209572,0.026919313128436883,4.8894180763077226e-05,0.00014375116984291657
0,glioma,0,glioma,0.9916808418135912,0.008051608198775772,5.007368909780884e-05,0.00021747629853540574
0,glioma,0,glioma,0.9980644748374667,0.0012535252001133524,8.877112679423822e-05,0.000593228835625586
0,glioma,0,glioma,0.9992938044009482,0.0003246583570726731,3.0032027403346156e-05,0.0003515052145758104
0,glioma,0,glioma,0.9950797736048788,0.0030251543969823987,0.0008839517205139866,0.0010111202776251214
0,glioma,3,pituitary,0.618793902023048,0.003850669135502659,0.00023658730883672496,0.37711884153261255
0,glioma,0,glioma,0.997877374990986,0.0013756400231020188,0.00014348198720512197,0.0006035029987067818
0,glioma,0,glioma,0.9989341579994968,0.0009956286721965028,2.5848525367453054e-05,4.436480293927261e-05
0,glioma,0,glioma,0.9977870751200342,0.0020313215276947156,2.1936063716800775e-05,0.00015966728855453885
0,glioma,0,glioma,0.9970898162891512,0.002040439244324658,3.981263551915676e-05,0.0008299318310050708
0,glioma,0,glioma,0.9977874027973884,0.0020764408009025775,6.551593050415765e-05,7.064047120486968e-05
0,glioma,0,glioma,0.9482957728499793,0.05142233333907336,0.00010836696893472741,0.00017352684201254326
0,glioma,0,glioma,0.9971329119079977,0.0027015721433488902,0.00011537472109778889,5.014122755555374e-05
0,glioma,0,glioma,0.8997025852156777,0.1001936609902714,2.5828597810423035e-05,7.792519624032717e-05
0,glioma,0,glioma,0.9319921517253077,0.06785233894295403,3.637674546702489e-05,0.00011913258627115776
0,glioma,0,glioma,0.9965104378907711,0.003264999448012827,0.0001314493959751193,9.311326524076478e-05
0,glioma,0,glioma,0.9571354628038368,0.04156300911701016,0.0011502553964915097,0.00015127268266140295
0,glioma,0,glioma,0.8132033092357646,0.18433329789529704,0.00014997309081029537,0.0023134197781281233
0,glioma,0,glioma,0.9898629583276117,0.009455110116359008,4.51115020334295e-05,0.0006368200539958121
0,glioma,0,glioma,0.9984539980004319,0.00087042839485573,2.775868574971388e-05,0.0006478149189626185
0,glioma,0,glioma,0.9982215775636827,0.001634581533873412,4.6891757645670644e-05,9.694914479816851e-05
0,glioma,0,glioma,0.9987490363395877,0.0010027946824623444,0.0001981138819044463,5.0055096045657295e-05
0,glioma,0,glioma,0.9942312385511611,0.005452327416680041,0.00017677504685055054,0.00013965898530854027
0,glioma,0,glioma,0.9969932611570489,0.0029550012264940506,3.133121817482626e-05,2.0406398282213478e-05
0,glioma,0,glioma,0.9984175662866723,0.0012236398477714642,1.978666102726466e-05,0.0003390072045290521
0,glioma,0,glioma,0.9990699550867534,0.0008267661352413857,1.622750444363329e-05,8.70512735615627e-05
0,glioma,0,glioma,0.9991903628510671,0.00028978719663996376,3.6983121534523623e-05,0.00048286683075832523
0,glioma,0,glioma,0.9984399906747772,0.0011966933574504505,7.28005434313077e-05,0.0002905154243410788
0,glioma,0,glioma,0.7938547630830175,0.0030363606007080216,0.0010870656440582287,0.20202181067221636
0,glioma,0,glioma,0.989654795999163,0.00668518246799832,0.0003322973487762309,0.0033277241840624916
0,glioma,0,glioma,0.9935684551419292,0.00549566765950396,2.8443997958423983e-05,0.0009074332006084325
0,glioma,0,glioma,0.9901935645540654,0.009158336621795798,3.76378274189529e-05,0.0006104609967196913
0,glioma,0,glioma,0.9885740711382237,0.011121228914600538,4.659053334495497e-05,0.0002581094138308131
0,glioma,0,glioma,0.9977243521183505,0.002025958632174758,7.940742870514602e-05,0.00017028182076934552
0,glioma,0,glioma,0.998310138778385,0.0012936085523611374,0.0001315153907835149,0.0002647372784704305
0,glioma,0,glioma,0.9949574098389119,0.002432367255950371,0.000346549392649589,0.0022636735124881933
0,glioma,0,glioma,0.9985395709538953,0.001316257026651072,6.171989472654785e-05,8.245212472705231e-05
0,glioma,0,glioma,0.9954710377993555,0.003373714298704675,0.0003349896792337175,0.000820258222706179
0,glioma,0,glioma,0.967926686441762,0.001188010913141567,0.0003316966771842541,0.030553605967911884
0,glioma,0,glioma,0.9993547812839965,0.0005204629353846059,4.06681292468535e-05,8.408765137206101e-05
0,glioma,0,glioma,0.9758646675831537,0.0027010739178452846,0.0017712477810313903,0.01966301071796984
0,glioma,0,glioma,0.9903695847969848,0.002188877856137591,0.00040362313588483467,0.007037914210992695
0,glioma,0,glioma,0.9997394956635515,0.0002054244071210614,4.649089875688705e-05,8.589030570536425e-06
0,glioma,0,glioma,0.9942995956293955,0.004401727280744059,0.0002108472763723391,0.0010878298134882715
0,glioma,0,glioma,0.9113617736269913,0.06636324782035484,0.001679492913688163,0.020595485638965627
0,glioma,3,pituitary,0.3283558410679018,0.003021201223488412,0.001636799983987251,0.6669861577246224
0,glioma,0,glioma,0.9993089233017781,0.0006675175240222049,9.506411931979763e-06,1.4052762267873353e-05
0,glioma,0,glioma,0.9621089887963136,0.037124437370181194,0.0003808251493916102,0.00038574868411347956
0,glioma,1,meningioma,0.46129376509336556,0.5385946344029436,6.680441634435551e-05,4.4796087346621495e-05
0,glioma,0,glioma,0.9180244269240966,0.055364540310664644,0.0009953858602273903,0.025615646905011325
0,glioma,0,glioma,0.9848319075889386,0.013648651819017041,0.0009678486130858659,0.0005515919789584197
0,glioma,1,meningioma,0.5051419465153844,0.49293250285744683,0.0016925985692453536,0.00023295205792317285
0,glioma,0,glioma,0.8759347201491717,0.12366455852506979,0.00031262866636624145,8.809265939243208e-05
0,glioma,1,meningioma,0.1032419154015667,0.8889261883519765,0.0043425339608963625,0.003489362285560506
0,glioma,1,meningioma,0.2659453246469244,0.7333288478772834,0.0006114491529702391,0.00011437832282156303
0,glioma,1,meningioma,0.18933758638709053,0.8106082051405431,4.6537150056406406e-05,7.671322309617506e-06
0,glioma,1,meningioma,0.2713103273891616,0.7203129695799388,0.0038574567141894866,0.004519246316710162
0,glioma,1,meningioma,0.622140974409093,0.37694517892850504,0.0006909033793368441,0.00022294328306506745
0,glioma,0,glioma,0.7859168668416278,0.2134678866055426,0.00013235708443387566,0.00048288946839593875
0,glioma,0,glioma,0.8820139261655761,0.11700734381945349,0.0003779816764153119,0.0006007483385551641
0,glioma,0,glioma,0.9501629862496406,0.04929958513748975,0.00022815255809333,0.00030927605477644703
0,glioma,1,meningioma,0.1619403522772488,0.8359919415949236,0.0002950091563242317,0.001772696971503471
0,glioma,0,glioma,0.8475285552523314,0.15233136846633366,0.00011096852356770685,2.9107757767106778e-05
0,glioma,0,glioma,0.9700000547202584,0.029621988548534796,0.00016276687337307255,0.00021518985783367117
0,glioma,1,meningioma,0.5597591896065484,0.43921212573407065,0.0008256654118807143,0.0002030192475005424
0,glioma,1,meningioma,0.4861107604782134,0.5134100140403367,0.0001905507744766082,0.00028867470697324643
0,glioma,0,glioma,0.7917036710655099,0.20659034384437086,7.990253253716238e-05,0.0016260825575822276
0,glioma,0,glioma,0.6511694944322827,0.3476951254738633,0.00033440565704500805,0.000800974436808887
0,glioma,0,glioma,0.7042018090732558,0.2929878064078154,0.00046093287549814083,0.0023494516434306393
0,glioma,0,glioma,0.9604390288700294,0.03785453649419876,0.0002757341095102023,0.0014307005262615235
0,glioma,1,meningioma,0.5879532406626212,0.4113966064644486,0.0005392437474147098,0.0001109091255156169
0,glioma,1,meningioma,0.1912074584294382,0.8077348347325147,0.0005406433192799045,0.0005170635187670516
0,glioma,0,glioma,0.8170492012211399,0.18228261949217756,0.00036348682554901505,0.0003046924611335345
0,glioma,0,glioma,0.8854477476666056,0.11438950653317502,8.752149977303015e-05,7.522430044598628e-05
0,glioma,1,meningioma,0.020782044839802713,0.9787374533696838,0.0003889444545316397,9.155733598202602e-05
0,glioma,0,glioma,0.8487863578931328,0.13836305464505233,0.0037744807571891727,0.009076106704625135
0,glioma,0,glioma,0.7162895466247631,0.2767609422493824,0.001288279614164701,0.005661231511689556
0,glioma,0,glioma,0.9022245630029272,0.09687738360238225,0.0006423494211036852,0.00025570397358684464
0,glioma,0,glioma,0.6908893024789625,0.29663342587769254,0.001129039715374152,0.011348231927970683
0,glioma,0,glioma,0.9258763799785824,0.07254995561652738,5.1609488261481e-05,0.0015220549166285718
0,glioma,0,glioma,0.9676924094307938,0.031680174796377546,0.00018803249157301792,0.00043938328125568113
0,glioma,0,glioma,0.9806478636665326,0.019035759405371118,0.00023068182887837392,8.569509921793699e-05
0,glioma,0,glioma,0.7521019921024835,0.2477108804101891,6.516777225931241e-05,0.00012195971506802033
0,glioma,1,meningioma,0.36112333268360314,0.6386920411137827,0.00015521801830262368,2.9408184311015997e-05
0,glioma,1,meningioma,0.1986928378412493,0.7408462344958029,0.0038719811301465754,0.05658894653280138
0,glioma,0,glioma,0.965503253148023,0.033441435235177196,0.00014891137751456946,0.0009064002392853194
0,glioma,0,glioma,0.9338735279961724,0.06119489519748352,0.0001190822594936759,0.004812494546850749
0,glioma,0,glioma,0.8679013500623921,0.09819373541965189,0.000566615581274193,0.033338298936681915
0,glioma,0,glioma,0.9891038967823341,0.010771870544396541,6.487411426240954e-05,5.935855900689861e-05
